DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-08-12 14:15:00+00:00,0.04958815629099999,19.2,-81,38.9,14.4,113,66,16,130,16.1,74.0,0.0,980.2,258,0.9,76
2019-06-11 19:15:00+00:00,0.7627376543928702,25.0,-151,9.9,14.8,224,806,790,1015,21.4,52.9,0.0,976.9,232,1.8,11
2019-07-20 02:00:00+00:00,0.029310384982649,21.9,70,0.0,13.2,45,361,62,106,20.6,57.9,0.0,977.3,268,3.1,82
2019-07-29 13:30:00+00:00,0.028114834913167353,21.0,-72,9.9,16.8,50,152,26,75,22.4,77.2,0.0,978.0,253,1.1,83
2019-06-02 01:30:00+00:00,0.10133451335677854,22.9,72,2.3,10.5,65,499,114,179,14.5,45.6,0.0,962.3,251,3.5,77
2019-06-29 16:00:00+00:00,0.43240095954538044,25.9,-86,13.4,11.9,206,595,388,594,13.7,41.8,0.0,976.4,233,3.5,49
2019-09-07 16:45:00+00:00,0.6104602867767505,27.5,-114,0.0,15.8,98,897,600,698,19.8,49.1,0.0,980.3,247,2.2,48
2019-05-28 23:45:00+00:00,0.4888751737041091,18.6,85,0.0,11.0,56,956,539,595,15.4,61.1,0.0,960.6,267,4.2,56
2019-08-02 20:30:00+00:00,0.8015192801856984,31.4,144,0.0,12.5,130,925,881,1011,20.1,31.6,0.0,979.0,261,3.6,18
2019-08-14 22:45:00+00:00,0.5953140647926031,31.5,103,0.0,12.1,83,934,664,747,13.6,30.5,0.0,975.1,278,3.2,45
2019-06-12 16:00:00+00:00,0.5581666162051377,24.3,-87,0.0,14.7,67,983,648,715,19.2,55.1,0.0,976.3,251,2.1,49
2019-09-01 15:30:00+00:00,0.260695903300184,25.9,-98,16.5,15.4,194,373,174,368,27.2,52.3,0.0,977.3,260,1.6,62
2019-08-05 17:00:00+00:00,0.6345847792502193,27.7,-102,0.0,13.1,112,888,677,789,21.9,40.6,0.0,978.8,274,2.1,40
2019-07-09 14:00:00+00:00,0.10674942357407365,17.6,-73,9.7,12.8,94,421,110,204,18.0,73.2,0.0,981.2,256,1.0,75
2019-08-30 14:15:00+00:00,0.07873551171871968,22.8,-87,0.0,17.9,68,469,100,168,24.6,74.1,0.0,979.6,203,0.7,78
2019-10-19 01:15:00+00:00,0.0002328993641847358,19.8,99,0.0,12.3,0,0,0,0,15.5,62.2,0.0,977.0,302,2.2,93
2019-07-07 20:45:00+00:00,0.8730776098314585,24.4,123,5.4,11.9,133,952,911,1044,12.5,45.5,0.0,979.2,243,4.9,17
2019-07-14 12:45:00+00:00,0.0002328993641847358,18.5,-64,0.0,15.2,7,17,3,10,17.0,80.8,0.0,978.8,275,0.7,90
2019-07-04 02:15:00+00:00,0.025281225982253068,19.9,66,1.3,11.7,33,251,43,76,14.6,59.3,0.0,977.2,241,3.1,84
2019-09-03 00:45:00+00:00,0.14856650441344296,29.6,90,1.5,16.5,77,528,144,221,46.2,45.4,0.0,978.4,251,3.0,74
2019-08-14 02:30:00+00:00,3.105324855796477e-05,23.8,71,0.0,13.9,5,16,3,8,15.2,53.8,0.0,975.3,296,2.1,91
2019-10-07 16:15:00+00:00,0.5077206139227239,25.8,-120,0.0,2.7,77,896,458,535,7.0,22.3,0.0,979.9,268,0.8,59
2019-07-11 23:45:00+00:00,0.49086646326788863,28.7,85,0.0,12.7,74,894,531,604,21.7,37.2,0.0,978.2,274,3.1,54
2019-07-26 14:30:00+00:00,0.15882960306185032,24.3,-79,0.0,15.2,89,586,196,285,35.5,56.9,0.0,980.9,266,1.1,71
2019-08-14 14:30:00+00:00,0.15959040765152044,22.9,-83,0.0,15.2,75,623,186,261,14.6,61.9,0.0,976.0,287,1.1,73
2019-10-13 17:30:00+00:00,0.6725861921730287,21.8,-140,0.0,9.9,86,956,630,716,9.1,46.9,0.0,976.8,245,2.1,49
2019-05-21 14:15:00+00:00,0.08035804395587333,11.8,-78,63.1,8.9,102,11,3,106,14.6,82.7,0.0,962.4,269,4.7,71
2019-07-29 21:30:00+00:00,0.7745767054055942,30.1,115,0.0,13.6,107,946,842,950,19.9,36.4,0.0,977.0,258,3.5,27
2019-08-29 02:00:00+00:00,0.0016652304539208607,23.9,79,0.0,15.8,11,34,6,17,27.2,60.8,0.0,978.2,271,2.6,89
2019-06-30 15:15:00+00:00,0.3831078091156811,25.8,-81,0.0,11.8,84,832,430,513,13.5,41.7,0.0,976.5,232,3.6,59
2019-07-18 00:30:00+00:00,0.32799217458136337,24.1,81,0.0,14.3,76,776,350,427,17.0,54.3,0.0,978.6,252,3.3,63
2019-08-13 21:00:00+00:00,0.7652335592457166,30.0,132,0.0,13.3,101,978,888,989,15.3,35.9,0.0,979.4,259,4.0,25
2019-07-17 13:00:00+00:00,0.001211076693760626,16.8,-66,0.3,13.6,20,51,9,29,14.2,81.7,0.0,977.7,212,1.2,88
2019-08-09 20:15:00+00:00,0.808253953466707,29.2,157,0.0,9.7,107,984,936,1043,11.3,29.6,0.0,977.9,254,4.2,18
2019-09-15 22:15:00+00:00,0.38540963116504023,32.2,120,29.5,7.9,336,240,162,498,17.2,22.2,0.0,975.7,265,4.3,48
2019-06-15 14:15:00+00:00,0.05953684079775796,26.6,-74,68.6,13.4,94,6,2,96,16.0,44.1,0.0,975.2,257,3.3,71
2019-06-19 17:30:00+00:00,0.772170078642352,26.4,-100,0.0,13.0,72,1043,902,974,15.3,43.4,0.0,975.5,250,3.3,30
2019-05-20 17:30:00+00:00,0.8163510880281963,13.8,-107,10.1,10.3,191,818,701,892,11.8,79.2,0.0,961.6,280,5.2,31
2019-06-02 22:45:00+00:00,0.33289858785352183,23.1,92,8.1,10.9,164,749,550,714,15.1,46.2,0.0,963.6,250,3.3,43
2019-08-22 15:45:00+00:00,0.20836729782394361,22.9,-96,24.6,13.6,246,304,163,409,9.2,55.9,0.0,974.3,230,1.3,58
2019-09-21 23:00:00+00:00,0.5062455846162207,27.9,112,0.0,11.4,74,887,469,543,15.7,36.0,0.0,974.5,280,2.9,58
2019-07-30 01:30:00+00:00,0.08120036332300813,26.3,76,0.0,15.2,57,582,136,192,20.2,50.4,0.0,976.0,267,2.8,77
2019-08-12 17:45:00+00:00,0.7197483134204377,24.5,-116,0.0,13.3,105,951,803,908,15.6,49.5,0.0,980.9,235,2.2,32
2019-07-31 02:15:00+00:00,0.016198150779048372,23.0,70,1.9,14.3,26,123,21,47,21.3,57.9,0.0,977.7,268,2.0,86
2019-07-03 13:30:00+00:00,0.033886857488879055,17.4,-69,52.6,13.3,59,19,3,62,14.1,76.8,0.0,977.8,227,1.8,80
2019-07-21 22:00:00+00:00,0.7312263704186754,28.7,104,0.0,14.5,114,904,765,879,24.1,41.9,0.0,977.2,264,3.9,32
2019-06-13 01:00:00+00:00,0.21682154474384951,26.8,75,0.0,13.7,56,784,270,326,16.5,44.5,0.0,974.9,261,3.4,70
2019-10-11 00:30:00+00:00,0.03470976857566512,22.6,103,0.0,6.1,39,460,78,118,9.1,34.4,0.0,976.4,209,0.7,82
2019-09-16 02:00:00+00:00,0.0002328993641847358,26.8,84,47.2,10.4,1,1,0,1,17.5,35.8,0.0,976.8,252,2.2,94
2019-06-18 02:00:00+00:00,0.031511283974194754,26.5,68,36.1,13.1,63,69,12,74,15.6,43.7,0.0,975.4,252,3.3,81
2019-08-21 14:45:00+00:00,0.20419839920503682,23.0,-88,0.0,12.6,83,644,216,299,10.6,51.8,0.0,976.3,256,0.8,70
2019-07-19 22:30:00+00:00,0.6792509956447819,25.0,98,0.0,12.2,97,920,723,820,19.4,44.7,0.0,977.6,260,3.8,38
2019-08-13 16:00:00+00:00,0.47447034802928323,24.3,-95,0.0,14.4,92,860,509,601,14.0,53.9,0.0,980.0,264,1.4,54
2019-06-05 22:00:00+00:00,0.7492100829898067,23.7,99,0.0,12.2,68,1031,865,933,17.2,48.4,0.0,968.1,247,2.8,33
2019-10-15 00:45:00+00:00,0.015907026573817453,19.5,102,0.0,11.1,24,159,27,51,12.1,58.3,0.0,978.0,290,2.3,86
2019-08-02 21:45:00+00:00,0.6568460768102103,31.3,112,0.0,12.6,114,915,788,902,20.5,32.0,0.0,978.4,265,3.9,31
2019-07-14 02:00:00+00:00,0.03264860920263021,25.1,69,3.9,14.8,50,336,57,107,19.2,52.7,0.0,976.8,252,3.1,81
2019-10-22 17:45:00+00:00,0.6399880444993051,30.6,-147,0.0,-1.0,80,977,634,714,9.4,12.9,0.0,983.0,52,0.5,50
2019-06-20 23:15:00+00:00,0.5851363625777302,26.3,87,0.2,12.8,71,947,639,710,15.1,43.2,0.0,975.7,247,3.3,48
2019-06-25 14:15:00+00:00,0.09503070389951168,26.1,-74,60.5,12.3,116,13,4,120,14.4,42.5,0.0,976.1,240,3.4,71
2019-06-09 22:30:00+00:00,0.6871113491860167,24.6,94,0.0,13.9,54,1051,818,872,20.1,51.4,0.0,974.1,238,2.1,39
2019-06-20 18:30:00+00:00,0.6380472164644324,26.3,-117,24.6,12.8,446,384,365,811,15.2,43.2,0.0,975.6,248,3.3,18
2019-08-30 14:00:00+00:00,0.04248084402729581,22.2,-85,1.0,18.0,56,344,60,116,24.6,77.0,0.0,979.5,198,0.6,81
2019-09-25 18:30:00+00:00,0.6612478747933018,26.0,-153,24.4,15.5,372,339,272,644,30.5,52.4,0.0,975.5,247,2.7,36
2019-09-19 21:45:00+00:00,0.5749664236749967,23.8,128,0.0,14.3,87,952,688,775,20.1,55.3,0.0,976.0,249,5.1,44
2019-09-22 00:15:00+00:00,0.21418590027249226,27.2,100,0.0,12.2,60,706,204,263,15.5,39.4,0.0,974.8,269,2.0,73
2019-05-30 22:15:00+00:00,0.7199695678164132,22.7,98,0.0,11.6,82,978,785,867,15.8,49.3,0.0,960.9,264,3.8,37
2019-05-24 16:45:00+00:00,0.7146749889372802,16.0,-97,0.0,9.3,59,1058,812,871,12.2,64.6,0.0,963.7,305,1.1,40
2019-06-21 00:15:00+00:00,0.3973069070188105,26.3,80,5.6,12.8,116,671,334,450,15.1,43.2,0.0,975.7,247,3.3,60
2019-08-16 13:45:00+00:00,0.016702766068115302,19.9,-78,33.4,13.0,57,53,9,66,7.8,64.3,0.0,974.7,269,1.0,82
2019-09-29 14:30:00+00:00,0.07566124011148116,15.8,-100,28.1,8.6,94,140,28,123,10.4,62.0,0.0,976.4,223,2.2,79
2019-06-09 16:45:00+00:00,0.6828065926046688,24.6,-93,0.0,13.8,64,1039,804,867,19.9,51.3,0.0,973.8,239,2.1,39
2019-06-01 14:45:00+00:00,0.06274697036743757,22.8,-79,75.7,10.3,101,3,1,102,14.2,45.3,0.0,961.6,252,3.6,65
2019-06-05 13:15:00+00:00,0.009389726032714598,23.7,-68,52.0,12.0,36,10,2,38,17.0,48.1,0.0,967.5,247,2.9,83
2019-07-20 14:30:00+00:00,0.10772760090364954,18.8,-78,55.6,13.1,129,18,6,135,22.5,69.4,0.0,978.7,300,1.3,70
2019-09-26 00:00:00+00:00,0.17934027373438605,25.2,103,5.4,15.6,95,540,172,267,35.8,55.0,0.0,974.5,219,3.3,71
2019-10-18 14:45:00+00:00,0.10743259504234887,16.0,-109,1.1,11.2,62,518,103,165,14.8,73.5,0.0,977.1,353,0.2,79
2019-06-22 23:00:00+00:00,0.6354659151780515,26.2,89,0.0,12.6,56,1017,727,783,14.8,42.9,0.0,975.8,244,3.4,44
2019-08-03 21:45:00+00:00,0.755859359837281,30.8,112,0.1,12.8,115,912,784,899,25.1,33.2,0.0,977.2,265,3.9,31
2019-07-04 14:15:00+00:00,0.10151695119205657,17.5,-74,53.6,12.8,130,25,8,138,14.9,74.0,0.0,978.6,235,1.1,71
2019-10-14 00:00:00+00:00,0.15652778101249118,20.2,108,0.0,13.6,59,607,142,201,13.1,65.8,0.0,975.4,260,3.0,77
2019-09-20 01:30:00+00:00,0.009797299920037885,20.4,89,0.0,14.3,13,40,7,20,13.0,68.1,0.0,975.6,258,3.3,88
2019-07-28 22:30:00+00:00,0.6555923018996824,29.0,100,0.8,15.3,108,891,693,800,24.2,43.4,0.0,978.3,253,3.4,39
2019-06-20 02:15:00+00:00,0.020083688504863716,26.4,66,3.2,12.9,35,190,32,67,15.3,43.3,0.0,975.6,249,3.3,84
2019-09-02 14:00:00+00:00,0.03901064350094324,23.8,-86,2.1,17.8,58,277,47,105,34.6,69.0,0.0,978.6,339,0.6,81
2019-07-07 23:30:00+00:00,0.5525226882797276,22.4,86,0.0,12.2,49,1012,646,695,13.4,52.5,0.0,979.1,239,3.7,50
2019-06-15 15:00:00+00:00,0.12861091055888085,26.6,-79,62.5,13.4,176,11,6,182,16.0,44.1,0.0,975.2,257,3.3,61
2019-07-26 22:45:00+00:00,0.6015324778163356,31.2,97,0.0,14.1,110,861,641,751,35.6,35.4,0.0,979.5,266,3.7,42
2019-07-25 22:00:00+00:00,0.6856828997523503,30.1,105,0.0,13.8,127,868,732,859,44.3,37.0,0.0,978.1,245,4.6,33
2019-10-14 00:15:00+00:00,0.06941953715133024,20.0,106,0.0,13.6,52,513,95,147,13.1,66.8,0.0,975.5,262,3.0,80
2019-06-08 19:15:00+00:00,0.8723245685539278,24.4,-152,0.0,13.4,66,1101,1079,1145,19.3,50.6,0.0,972.4,241,2.3,11
2019-08-07 02:30:00+00:00,6.986980925542074e-05,23.2,70,0.0,16.2,8,22,4,11,37.4,64.4,0.0,977.9,255,2.5,90
2019-06-02 20:30:00+00:00,0.7259783714123794,23.1,130,18.2,10.9,360,556,535,894,15.1,46.1,0.0,963.5,251,3.4,16
2019-07-02 13:45:00+00:00,0.05352027388965228,25.7,-70,33.6,11.6,101,99,22,123,13.2,41.4,0.0,976.7,229,3.6,77
2019-07-30 22:30:00+00:00,0.5454425476085117,26.7,101,7.3,12.9,181,724,561,742,22.1,42.5,0.0,977.1,240,3.5,39
2019-10-18 16:00:00+00:00,0.38860035245437113,17.4,-121,0.0,11.1,79,829,359,438,15.1,66.5,0.0,978.3,247,0.7,64
2019-07-31 13:00:00+00:00,3.105324855796477e-05,19.2,-68,0.0,15.4,10,22,4,13,19.9,78.7,0.0,978.5,194,0.3,89
2019-08-06 15:15:00+00:00,0.3111729588311557,24.2,-87,0.6,14.7,105,695,322,427,33.8,55.4,0.0,977.9,260,1.3,62
2019-07-06 17:30:00+00:00,0.7293243589445001,21.6,-100,0.0,14.3,68,1051,900,967,12.8,63.1,0.0,981.4,251,2.3,31
2019-06-22 14:00:00+00:00,0.025273462670113576,26.2,-72,77.8,12.7,56,2,1,57,14.9,42.9,0.0,975.8,245,3.4,74
2019-09-12 20:45:00+00:00,0.7997453633618247,30.4,147,0.0,12.9,102,964,812,914,17.6,34.2,0.0,979.3,268,3.5,33
2019-09-23 19:45:00+00:00,0.8260358199222116,27.3,174,0.0,11.4,100,979,824,924,14.3,37.2,0.0,978.8,236,3.9,33
2019-08-01 02:45:00+00:00,0.0002328993641847358,22.9,67,0.0,15.7,0,0,0,0,22.8,63.7,0.0,979.1,274,2.3,92
2019-10-04 20:15:00+00:00,0.8079900008539643,25.6,161,0.1,3.0,75,1034,809,884,6.8,23.0,0.0,980.2,267,3.6,38
2019-09-26 16:00:00+00:00,0.059362166274619405,19.4,-113,66.8,16.4,157,7,3,161,36.2,82.6,0.0,980.5,218,3.0,60
2019-09-29 18:15:00+00:00,0.5954033428822073,19.0,-149,11.2,7.3,219,702,545,765,10.4,46.4,0.0,976.9,219,2.8,39
2019-06-01 22:15:00+00:00,0.7367849019105511,22.9,97,0.0,10.5,58,1051,845,903,14.4,45.5,0.0,962.1,251,3.5,36
2019-06-21 15:30:00+00:00,0.27180132131572615,26.3,-83,41.2,12.8,295,104,60,355,15.0,43.1,0.0,975.7,246,3.4,55
2019-09-11 18:45:00+00:00,0.8140259760424188,24.0,-154,0.0,11.2,101,982,847,948,12.0,44.5,0.0,980.7,273,2.4,30
2019-06-01 01:45:00+00:00,0.042888417914619094,22.7,70,32.5,10.1,74,93,17,91,13.8,44.9,0.0,960.8,252,3.7,80
2019-07-13 23:30:00+00:00,0.516799807469859,28.9,87,0.0,14.7,79,898,571,650,22.2,42.2,0.0,975.5,238,2.6,50
2019-06-10 19:00:00+00:00,0.8178494072711181,24.8,-137,0.0,14.3,68,1092,1064,1132,20.7,52.1,0.0,975.4,236,1.9,13
2019-06-30 22:15:00+00:00,0.7247362414700608,25.8,96,0.0,11.8,76,998,820,896,13.5,41.6,0.0,976.5,231,3.6,35
2019-09-24 14:15:00+00:00,0.06324770400043475,18.9,-96,0.5,11.7,55,372,64,119,20.3,62.7,0.0,977.7,348,0.6,81
2019-10-19 19:00:00+00:00,0.7314592697828601,24.5,-171,0.0,6.4,85,996,729,814,9.6,31.3,0.0,978.3,267,3.0,43
2019-05-22 13:30:00+00:00,0.03248557964770089,11.3,-72,52.8,10.0,53,20,3,57,13.6,91.4,0.0,956.4,273,4.4,80
2019-07-16 23:30:00+00:00,0.5383352353448075,28.0,88,0.0,11.3,63,958,608,671,13.4,35.4,0.0,975.5,229,3.9,51
2019-06-19 00:15:00+00:00,0.38940773691687824,26.4,80,0.0,13.0,56,911,453,509,15.5,43.5,0.0,975.5,251,3.3,60
2019-07-01 16:30:00+00:00,0.6375852993921327,25.8,-90,0.0,11.7,68,1005,731,799,13.4,41.5,0.0,976.6,230,3.6,43
2019-07-21 22:30:00+00:00,0.6745464284882502,28.3,98,0.0,14.3,107,890,698,805,24.2,42.2,0.0,977.2,264,3.9,38
2019-08-19 00:00:00+00:00,0.36084262989962035,25.0,92,0.0,14.4,73,830,401,474,16.0,51.9,0.0,973.1,270,3.2,61
2019-07-30 13:45:00+00:00,0.03770640706150872,20.4,-74,33.3,16.2,73,68,12,85,20.5,77.0,0.0,977.4,227,1.1,80
2019-08-10 16:45:00+00:00,0.6015674127209633,23.0,-102,0.0,13.0,93,927,666,759,12.9,53.3,0.0,978.6,252,1.9,44
2019-10-18 15:30:00+00:00,0.27281443354992974,16.8,-116,0.0,11.2,74,750,259,332,15.0,69.4,0.0,977.8,252,0.3,70
2019-07-05 00:45:00+00:00,0.28687767349061805,23.6,77,0.0,12.0,50,880,359,409,13.5,48.3,0.0,977.8,255,3.4,66
2019-10-16 19:45:00+00:00,0.7398902267663476,28.7,173,0.0,7.7,89,985,736,825,13.5,26.7,0.0,977.3,243,3.3,42
2019-06-15 15:30:00+00:00,0.2268245724355839,26.6,-83,50.6,13.4,274,40,23,297,16.0,44.1,0.0,975.2,257,3.3,55
2019-10-14 18:30:00+00:00,0.741974676075801,20.6,-159,0.0,7.6,85,993,730,815,9.8,43.0,0.0,978.7,258,2.0,43
2019-06-24 02:45:00+00:00,0.0016613487978511152,26.2,62,0.0,12.5,8,22,4,11,14.6,42.7,0.0,975.9,242,3.4,90
2019-05-20 16:45:00+00:00,0.40082756907406975,13.0,-98,21.3,10.3,303,497,381,684,12.2,83.2,0.0,961.3,279,5.1,40
2019-09-05 15:45:00+00:00,0.40905279828586066,27.5,-102,0.0,16.3,109,730,369,478,41.1,50.3,0.0,979.3,236,1.8,60
2019-10-20 22:30:00+00:00,0.4566496650130812,27.5,126,0.0,5.1,73,871,414,487,13.6,23.9,0.0,975.6,300,2.4,62
2019-08-04 17:30:00+00:00,0.7044739967859888,28.2,-108,1.8,12.8,135,869,719,854,21.4,38.8,0.0,979.5,247,2.2,34
2019-10-18 14:00:00+00:00,0.008733726156927591,14.7,-102,0.0,10.8,21,59,10,31,14.5,77.2,0.0,976.7,262,0.5,88
2019-07-14 01:30:00+00:00,0.10867472498466746,26.7,73,0.0,14.7,61,595,152,213,19.4,47.6,0.0,976.5,251,3.3,75
2019-07-22 02:30:00+00:00,0.010705607440358355,22.6,67,0.4,15.0,15,51,9,24,26.8,62.4,0.0,978.0,263,2.7,88
2019-08-11 14:15:00+00:00,0.04855563577644766,19.5,-81,22.6,14.6,115,193,49,164,15.5,73.4,0.0,979.7,217,1.1,75
2019-09-09 20:45:00+00:00,0.6661620513775998,25.2,146,0.0,12.9,94,989,844,937,12.4,46.4,0.0,976.1,245,4.4,31
2019-08-29 18:30:00+00:00,0.7174464913710785,28.8,-141,0.0,17.0,130,908,799,929,27.5,48.9,0.0,980.4,267,3.0,28
2019-10-13 20:45:00+00:00,0.7112009067548579,23.0,151,2.3,12.3,106,921,658,764,11.7,51.0,0.0,975.3,255,3.8,44
2019-08-08 02:15:00+00:00,0.007021915830169784,22.8,72,0.6,14.8,22,72,12,34,27.9,60.8,0.0,978.7,272,2.7,87
2019-06-02 18:15:00+00:00,0.8712182965740504,23.0,-116,9.0,10.8,224,768,717,940,15.0,46.1,0.0,963.3,251,3.4,21
2019-06-10 18:00:00+00:00,0.7865089161639922,24.8,-108,0.0,14.3,64,1083,990,1054,20.6,52.1,0.0,975.4,236,1.9,24
2019-08-14 02:15:00+00:00,0.002057277716965166,24.3,73,0.0,13.8,17,49,8,25,15.2,52.0,0.0,975.2,294,2.2,88
2019-07-03 13:15:00+00:00,0.020770741629208684,17.0,-67,43.7,13.2,42,21,4,46,13.8,78.6,0.0,977.6,217,1.5,83
2019-09-02 22:15:00+00:00,0.4117854841589616,30.7,116,3.4,14.6,152,759,551,703,40.7,37.7,0.0,978.2,272,3.1,43
2019-08-18 22:00:00+00:00,0.6807531965437734,26.5,114,0.0,12.8,92,953,765,857,14.8,42.7,0.0,973.3,262,3.5,37
2019-07-16 02:45:00+00:00,0.0010325205145523286,25.9,64,0.0,12.7,6,18,3,9,13.1,44.0,0.0,976.2,280,1.8,90
2019-07-23 15:00:00+00:00,0.05877215455201807,26.3,-82,45.7,16.6,190,59,26,216,42.8,55.4,0.0,979.8,253,0.8,64
2019-07-06 21:15:00+00:00,0.8107188050709955,24.9,111,0.0,13.4,66,1065,985,1051,13.3,49.0,0.0,980.4,255,4.3,22
2019-10-09 18:00:00+00:00,0.719468834183416,22.7,-148,0.0,9.7,89,974,702,791,10.5,43.6,0.0,976.4,208,2.9,44
2019-08-29 14:45:00+00:00,0.16825814565526237,22.0,-90,0.0,16.7,85,605,194,279,27.5,71.6,0.0,980.5,264,1.4,71
2019-08-18 19:00:00+00:00,0.7905846550372251,25.1,-150,0.0,12.2,112,969,899,1011,13.7,44.6,0.0,974.6,256,2.7,22
2019-07-24 13:45:00+00:00,0.025739261398483048,25.4,-73,0.6,16.0,64,364,68,132,36.9,56.1,0.0,978.9,248,0.6,79
2019-09-22 19:00:00+00:00,0.7089068480176383,30.4,-165,6.8,7.6,187,799,669,857,18.0,24.0,0.0,977.5,243,2.9,33
2019-09-06 18:15:00+00:00,0.6120595290774856,30.9,-139,0.0,15.6,132,888,749,881,28.9,39.6,0.0,982.5,261,2.4,32
2019-07-04 20:15:00+00:00,0.8790398335545877,25.3,143,0.0,11.4,70,1081,1057,1127,14.2,41.6,0.0,978.6,249,4.3,12
2019-09-03 22:00:00+00:00,0.5904231781447237,32.4,120,0.0,18.3,119,858,647,766,38.8,43.2,0.0,976.6,286,4.4,41
2019-10-05 20:30:00+00:00,0.7706251795265933,27.1,156,0.6,3.4,78,1020,781,859,6.1,21.8,0.0,981.2,248,3.5,40
2019-07-04 00:00:00+00:00,0.33848429093788573,22.4,82,0.0,11.6,50,968,532,583,14.2,50.4,0.0,976.6,230,3.4,57
2019-05-28 22:45:00+00:00,0.722383957891795,18.9,93,6.3,10.4,118,879,641,758,15.0,58.0,0.0,960.7,265,4.2,43
2019-09-09 22:45:00+00:00,0.5924843375177585,24.5,111,0.0,13.3,76,928,579,655,13.1,49.7,0.0,975.1,246,3.9,51
2019-06-16 21:45:00+00:00,0.8066081312931349,26.5,101,4.4,13.3,107,965,843,951,15.8,43.9,0.0,975.3,254,3.3,29
2019-06-27 01:45:00+00:00,0.07116628238271576,26.0,70,0.0,12.2,46,628,130,176,14.1,42.2,0.0,976.2,237,3.5,78
2019-09-24 19:00:00+00:00,0.7917375068899395,29.4,-166,0.0,10.0,116,933,775,892,23.4,30.0,0.0,976.8,305,1.9,34
2019-08-06 00:30:00+00:00,0.2826777216231533,29.2,85,0.0,12.6,79,735,310,389,23.8,35.9,0.0,977.4,269,3.2,65
2019-07-20 17:30:00+00:00,0.7307489267220967,23.9,-103,0.0,12.2,119,905,764,883,22.2,47.8,0.0,979.2,264,2.8,32
2019-07-15 14:15:00+00:00,0.1508178649338954,22.4,-75,0.0,14.9,70,662,200,270,17.7,62.7,0.0,978.7,259,0.9,72
2019-09-19 15:15:00+00:00,0.2937016248612308,18.9,-103,0.0,12.1,85,712,269,354,18.7,64.4,0.0,977.4,224,1.9,68
2019-07-08 14:15:00+00:00,0.06831714682752249,16.4,-74,62.8,12.5,103,10,3,106,19.1,77.8,0.0,981.0,257,0.6,72
2019-10-08 22:00:00+00:00,0.6156190076934424,27.4,129,0.1,6.5,71,960,580,651,11.1,26.5,0.0,975.5,272,4.6,53
2019-08-08 16:15:00+00:00,0.5168968488716026,23.5,-96,0.0,14.3,103,849,545,649,21.8,56.2,0.0,978.9,255,2.0,50
2019-08-12 01:00:00+00:00,0.15910520064280226,24.8,83,0.0,12.4,62,690,209,271,13.6,45.8,0.0,978.4,258,3.0,72
2019-08-22 21:45:00+00:00,0.7152455923795328,26.5,120,0.0,13.5,83,991,814,897,11.6,44.7,0.0,973.5,249,4.4,35
2019-09-02 16:00:00+00:00,0.3879443525785841,28.0,-103,0.0,17.5,116,747,416,532,36.6,52.9,0.0,979.4,259,0.7,56
2019-08-13 14:00:00+00:00,0.06676060274355451,20.2,-79,0.8,15.7,62,457,90,152,14.1,75.6,0.0,979.6,265,0.9,79
2019-07-30 03:00:00+00:00,0.0002328993641847358,23.9,64,0.0,16.0,0,0,0,0,20.2,61.5,0.0,976.5,263,2.0,94
2019-05-29 17:45:00+00:00,0.8004789963590067,19.7,-108,0.0,12.2,66,1073,954,1020,17.1,61.9,0.0,961.4,261,2.1,27
2019-08-08 16:45:00+00:00,0.5988153185675137,24.4,-101,0.0,14.1,110,875,632,741,21.7,52.4,0.0,978.8,254,2.1,44
2019-06-08 18:00:00+00:00,0.8109439411230407,24.4,-109,0.0,13.4,62,1088,995,1057,19.2,50.5,0.0,972.3,241,2.3,24
2019-10-07 16:45:00+00:00,0.5984659695212365,26.8,-127,0.0,2.0,76,949,557,634,7.1,20.0,0.0,979.7,263,1.1,54
2019-10-09 22:30:00+00:00,0.5360567032318668,22.0,123,0.0,9.9,71,910,479,550,13.9,46.1,0.0,974.6,242,3.9,58
2019-07-02 01:15:00+00:00,0.17106458299368843,25.7,74,0.0,11.7,53,755,233,286,13.3,41.5,0.0,976.6,230,3.6,72
2019-10-12 00:30:00+00:00,0.026216705095061757,23.6,103,0.0,1.3,40,415,71,111,8.6,23.1,0.0,977.2,234,1.0,82
2019-06-26 13:15:00+00:00,0.0018321416649199214,26.0,-67,31.0,12.2,49,64,11,60,14.2,42.3,0.0,976.1,238,3.4,83
2019-08-05 16:30:00+00:00,0.5632632306247137,26.7,-97,0.0,13.3,108,859,591,699,21.5,43.8,0.0,978.7,275,2.0,47
2019-07-11 13:00:00+00:00,0.0025502480378228566,18.1,-65,0.5,14.2,23,61,10,33,16.2,77.9,0.0,980.6,270,0.5,87
2019-07-18 20:00:00+00:00,0.8295720086017498,27.4,164,0.0,13.6,136,925,904,1040,21.7,42.7,0.0,979.4,256,4.1,12
2019-08-16 16:45:00+00:00,0.6058139444612649,25.3,-104,0.0,11.9,81,963,684,765,7.8,43.1,0.0,975.4,247,1.4,45
2019-05-27 16:15:00+00:00,0.21709714232480146,13.0,-92,40.1,6.9,379,117,81,460,10.7,66.6,0.0,965.2,282,4.5,46
